date_time,time_in_hr,traffic_volume,x,y
2012-11-12 22:00:00,22.000000,1437,0.915738,1.437000
2012-11-12 23:00:00,23.000000,2409,0.965818,2.409000
2012-11-18 00:00:00,-24.000000,1293,-1.007825,1.293000
2012-11-18 01:00:00,-23.000000,861,-0.963407,0.861000
2012-11-18 02:00:00,-22.000000,644,-0.919339,0.644000
2012-11-18 03:00:00,-21.000000,368,-0.874345,0.368000
2012-11-18 04:00:00,-20.000000,293,-0.833626,0.293000
2012-11-18 05:00:00,-19.000000,482,-0.793659,0.482000
2012-11-18 06:00:00,-18.000000,774,-0.750428,0.774000
2012-11-18 07:00:00,-17.000000,1052,-0.709079,1.052000
2012-11-18 08:00:00,-16.000000,1722,-0.671664,1.722000
2012-11-18 09:00:00,-15.000000,2561,-0.630646,2.561000
2012-11-18 10:00:00,-14.000000,3232,-0.581427,3.232000
2012-11-18 11:00:00,-13.000000,3630,-0.547854,3.630000
2012-11-18 12:00:00,-12.000000,3999,-0.508037,3.999000
2012-11-18 13:00:00,-11.000000,4075,-0.460502,4.075000
2012-11-18 14:00:00,-10.000000,3966,-0.417762,3.966000
2012-11-18 15:00:00,-9.000000,4083,-0.359328,4.083000
2012-11-18 16:00:00,-8.000000,4277,-0.338227,4.277000
2012-11-18 17:00:00,-7.000000,4368,-0.285116,4.368000
2012-11-18 18:00:00,-6.000000,3504,-0.244811,3.504000
2012-11-18 19:00:00,-5.000000,3575,-0.216590,3.575000
2012-11-18 20:00:00,-4.000000,2702,-0.161297,2.702000
2012-11-18 21:00:00,-3.000000,2007,-0.133221,2.007000
2012-11-18 22:00:00,-2.000000,1505,-0.101800,1.505000
2012-11-18 23:00:00,-1.000000,961,-0.037456,0.961000
2012-11-19 00:00:00,0.000000,476,-0.012194,0.476000
2012-11-19 01:00:00,1.000000,311,0.044798,0.311000
2012-11-19 02:00:00,2.000000,268,0.078583,0.268000
2012-11-19 03:00:00,3.000000,364,0.136525,0.364000
2012-11-19 04:00:00,4.000000,789,0.174087,0.789000
2012-11-19 05:00:00,5.000000,2579,0.205185,2.579000
2012-11-19 06:00:00,6.000000,5546,0.245223,5.546000
2012-11-19 07:00:00,7.000000,6831,0.283236,6.831000
2012-11-19 08:00:00,8.000000,5884,0.330271,5.884000
2012-11-19 09:00:00,9.000000,5133,0.373053,5.133000
2012-11-19 10:00:00,10.000000,4518,0.414134,4.518000
2012-11-19 11:00:00,11.000000,4564,0.459422,4.564000
2012-11-19 12:00:00,12.000000,4925,0.504018,4.925000
2012-11-19 13:00:00,13.000000,4866,0.544095,4.866000
2012-11-19 14:00:00,14.000000,5118,0.578027,5.118000
2012-11-19 15:00:00,15.000000,5473,0.615015,5.473000
2012-11-19 16:00:00,16.000000,6276,0.676143,6.276000
2012-11-19 17:00:00,17.000000,5908,0.703545,5.908000
2012-11-19 18:00:00,18.000000,4239,0.745470,4.239000
2012-11-19 19:00:00,19.000000,3011,0.788047,3.011000
2012-11-19 20:00:00,20.000000,2644,0.820534,2.644000
2012-11-19 21:00:00,21.000000,2150,0.871681,2.150000
2012-11-19 22:00:00,22.000000,1539,0.913336,1.539000
2012-11-19 23:00:00,23.000000,970,0.962641,0.970000
2012-11-25 01:00:00,-23.000000,689,-0.953483,0.689000
2012-11-25 02:00:00,-22.000000,536,-0.916640,0.536000
2012-11-25 03:00:00,-21.000000,322,-0.868529,0.322000
2012-11-25 04:00:00,-20.000000,271,-0.830972,0.271000
2012-11-25 05:00:00,-19.000000,426,-0.791776,0.426000
2012-11-25 06:00:00,-18.000000,726,-0.748882,0.726000
2012-11-25 07:00:00,-17.000000,910,-0.709657,0.910000
2012-11-25 08:00:00,-16.000000,1366,-0.669409,1.366000
2012-11-25 09:00:00,-15.000000,2222,-0.626859,2.222000
2012-11-25 10:00:00,-14.000000,2918,-0.591167,2.918000
2012-11-25 11:00:00,-13.000000,3413,-0.539719,3.413000
2012-11-25 12:00:00,-12.000000,3724,-0.506897,3.724000
2012-11-25 13:00:00,-11.000000,3949,-0.452489,3.949000
2012-11-25 14:00:00,-10.000000,4076,-0.418399,4.076000
2012-11-25 15:00:00,-9.000000,4729,-0.374656,4.729000
2012-11-25 16:00:00,-8.000000,4880,-0.329904,4.880000
2012-11-25 17:00:00,-7.000000,4435,-0.287199,4.435000
2012-11-25 18:00:00,-6.000000,3749,-0.260907,3.749000
2012-11-25 19:00:00,-5.000000,3381,-0.209770,3.381000
2012-11-25 20:00:00,-4.000000,2809,-0.160554,2.809000
2012-11-25 21:00:00,-3.000000,2150,-0.136792,2.150000
2012-11-25 22:00:00,-2.000000,1533,-0.080644,1.533000
2012-11-25 23:00:00,-1.000000,925,-0.057330,0.925000
2012-11-26 00:00:00,0.000000,524,-0.007101,0.524000
2012-11-26 01:00:00,1.000000,293,0.041935,0.293000
2012-11-26 02:00:00,2.000000,258,0.071828,0.258000
2012-11-26 03:00:00,3.000000,337,0.118156,0.337000
2012-11-26 04:00:00,4.000000,771,0.156446,0.771000
2012-11-26 05:00:00,5.000000,2496,0.219779,2.496000
2012-11-26 06:00:00,6.000000,5529,0.251140,5.529000
2012-11-26 07:00:00,7.000000,6752,0.295606,6.752000
2012-11-26 08:00:00,8.000000,5787,0.331787,5.787000
2012-11-26 09:00:00,9.000000,4699,0.372546,4.699000
2012-11-26 10:00:00,10.000000,4271,0.405441,4.271000
2012-11-26 11:00:00,11.000000,4314,0.456307,4.314000
2012-11-26 12:00:00,12.000000,4603,0.494712,4.603000
2012-11-26 13:00:00,13.000000,4816,0.547624,4.816000
2012-11-26 15:00:00,15.000000,5449,0.632924,5.449000
2012-11-26 16:00:00,16.000000,6238,0.676851,6.238000
2012-11-26 17:00:00,17.000000,5761,0.714254,5.761000
2012-11-26 18:00:00,18.000000,4022,0.745843,4.022000
2012-11-26 19:00:00,19.000000,2874,0.783917,2.874000
2012-11-26 20:00:00,20.000000,2362,0.838657,2.362000
2012-11-26 21:00:00,21.000000,2098,0.877474,2.098000
2012-11-26 22:00:00,22.000000,1342,0.904385,1.342000
2012-11-26 23:00:00,23.000000,944,0.960802,0.944000
